timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:19:31.177,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 15:19:36.594,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-20 15:19:38.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:27.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 15:20:27.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 15:20:27.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:28.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:28.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:20:28.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:28.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,13.75,67.0,61.58
2026-04-20 15:20:28.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,13.0,68.0,69.09
2026-04-20 15:20:29.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.25,68.0,69.09
2026-04-20 15:20:29.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.25,68.0,69.09
2026-04-20 15:20:29.517,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.25,68.0,69.09
2026-04-20 15:20:29.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.25,68.0,69.09
2026-04-20 15:20:29.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.25,68.0,69.09
2026-04-20 15:20:30.113,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.25,68.0,69.09
2026-04-20 15:20:30.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.5,68.0,69.09
2026-04-20 15:20:30.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,13.0,68.0,69.09
2026-04-20 15:20:30.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.5,68.0,69.09
2026-04-20 15:20:30.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.5,68.0,69.09
2026-04-20 15:20:31.116,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.5,68.0,69.09
2026-04-20 15:20:31.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.75,67.0,61.58
2026-04-20 15:20:31.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,13.0,68.0,69.09
2026-04-20 15:20:31.713,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:31.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:32.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:32.312,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.5,66.0,54.88
2026-04-20 15:20:32.517,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:32.713,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:32.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:33.116,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:33.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:33.512,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:33.719,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:33.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:34.115,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.5,66.0,54.88
2026-04-20 15:20:34.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:34.513,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.5,66.0,54.88
2026-04-20 15:20:34.716,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 15:20:34.906,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:35.113,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:35.316,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:35.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:35.713,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,11.75,66.0,54.88
2026-04-20 15:20:35.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:36.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:36.312,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:36.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:36.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:36.914,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:37.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:37.315,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:37.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:37.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:37.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:38.115,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:38.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:38.517,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:38.717,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:38.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:39.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:39.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,11.75,66.0,54.88
2026-04-20 15:20:39.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,11.75,66.0,54.88
2026-04-20 15:20:39.714,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:39.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:40.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:40.314,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:40.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:40.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:40.917,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:41.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:41.312,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.5,66.0,54.88
2026-04-20 15:20:41.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:41.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:41.917,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:42.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:42.312,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:42.517,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:42.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.5,66.0,54.88
2026-04-20 15:20:42.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:43.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,11.75,66.0,54.88
2026-04-20 15:20:43.316,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:43.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:43.714,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:43.919,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:44.115,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:44.312,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:44.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:44.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:44.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:45.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:45.313,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:45.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:45.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:45.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:46.116,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:46.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:46.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 15:20:46.716,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 15:20:46.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
