timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 13:22:10.660,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:22:10.852,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.5,72.0,109.5
2026-04-20 13:22:11.062,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.0,72.0,109.5
2026-04-20 13:22:11.262,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.25,72.0,109.5
2026-04-20 13:22:11.452,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.25,72.0,109.5
2026-04-20 13:22:11.660,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:22:11.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.0,74.0,137.86
2026-04-20 13:22:12.059,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:22:12.250,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.0,74.0,137.86
2026-04-20 13:22:12.461,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.25,74.0,137.86
2026-04-20 13:22:12.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:22:12.856,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:22:13.062,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:22:13.259,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:22:13.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:22:13.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.0,74.0,137.86
2026-04-20 13:22:13.860,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:22:14.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.0,74.0,137.86
2026-04-20 13:22:14.258,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.5,74.0,137.86
2026-04-20 13:22:14.456,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,13.0,74.0,137.86
2026-04-20 13:22:14.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.0,74.0,137.86
2026-04-20 13:22:14.863,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:22:15.060,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.0,74.0,137.86
2026-04-20 13:22:15.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:22:15.461,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:22:15.652,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.25,72.0,109.5
2026-04-20 13:22:15.862,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:22:16.057,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:22:16.259,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:22:16.458,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:22:16.659,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:22:16.861,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:22:17.059,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.5,73.0,122.87
2026-04-20 13:22:17.260,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:22:17.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:22:17.652,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.0,74.0,137.86
2026-04-20 13:22:17.863,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,12.75,75.0,154.68
2026-04-20 13:22:18.059,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.0,77.0,194.73
2026-04-20 13:22:18.251,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,12.75,79.0,245.15
2026-04-20 13:22:18.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 13.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,13.0,75.0,154.68
2026-04-20 13:22:18.662,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,11.75,80.0,275.06
2026-04-20 13:22:18.852,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.25,67.0,61.58
2026-04-20 13:22:19.061,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:19.253,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 11.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,11.75,69.0,77.52
2026-04-20 13:22:19.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,12.25,70.0,86.98
2026-04-20 13:22:19.651,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,12.25,70.0,86.98
2026-04-20 13:22:19.856,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.5,71.0,97.6
2026-04-20 13:22:20.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,12.25,70.0,86.98
2026-04-20 13:22:20.258,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.75,69.0,77.52
2026-04-20 13:22:20.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,12.0,70.0,86.98
2026-04-20 13:22:20.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,12.25,70.0,86.98
2026-04-20 13:22:20.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,12.25,70.0,86.98
2026-04-20 13:22:21.055,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,13.0,72.0,109.5
2026-04-20 13:22:21.250,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.0,72.0,109.5
2026-04-20 13:22:21.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.25,72.0,109.5
2026-04-20 13:22:21.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:22:21.854,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:22:22.062,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.5,72.0,109.5
2026-04-20 13:22:22.260,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.25,78.0,218.49
2026-04-20 13:22:22.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-73.0,12.0,84.0,435.94
2026-04-20 13:22:22.651,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,12.0,87.0,615.79
2026-04-20 13:22:22.856,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,12.5,76.0,173.55
2026-04-20 13:22:23.061,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.75,74.0,137.86
2026-04-20 13:22:23.260,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.25,78.0,218.49
2026-04-20 13:22:23.451,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:22:23.662,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.5,74.0,137.86
2026-04-20 13:22:23.860,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.75,71.0,97.6
2026-04-20 13:22:24.061,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,13.0,68.0,69.09
2026-04-20 13:22:24.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,13.0,68.0,69.09
2026-04-20 13:22:24.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.25,68.0,69.09
2026-04-20 13:22:24.660,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:24.860,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:22:25.055,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.25,67.0,61.58
2026-04-20 13:22:25.258,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 13.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,13.0,67.0,61.58
2026-04-20 13:22:25.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.75,66.0,54.88
2026-04-20 13:22:25.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 13:22:25.853,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-51.0,12.25,62.0,34.63
2026-04-20 13:22:26.054,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-51.0,12.25,62.0,34.63
2026-04-20 13:22:26.256,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-51.0,12.5,62.0,34.63
2026-04-20 13:22:26.461,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-52.0,12.75,63.0,38.85
2026-04-20 13:22:26.651,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.50 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-52.0,12.5,63.0,38.85
2026-04-20 13:22:26.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.5,64.0,43.59
2026-04-20 13:22:27.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,13.0,68.0,69.09
2026-04-20 13:22:27.253,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,12.0,70.0,86.98
2026-04-20 13:22:27.458,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,12.0,70.0,86.98
2026-04-20 13:22:27.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.75,69.0,77.52
2026-04-20 13:22:27.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.25,67.0,61.58
2026-04-20 13:22:28.055,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.75,67.0,61.58
2026-04-20 13:22:28.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.5,67.0,61.58
2026-04-20 13:22:28.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:28.651,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 13:22:28.856,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 13:22:29.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 13:22:29.253,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 13:22:29.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.00 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.0,64.0,43.59
2026-04-20 13:22:29.658,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.75,64.0,43.59
2026-04-20 13:22:29.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 13:22:30.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 13:22:30.258,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 13:22:30.456,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:30.656,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 13:22:30.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.5,64.0,43.59
2026-04-20 13:22:31.056,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.5,64.0,43.59
2026-04-20 13:22:31.259,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 13:22:31.454,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 13:22:31.652,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 13:22:31.856,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 13:22:32.059,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.5,64.0,43.59
2026-04-20 13:22:32.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.25,64.0,43.59
2026-04-20 13:22:32.452,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 13.00 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,13.0,64.0,43.59
2026-04-20 13:22:32.657,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 13:22:32.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 13:22:33.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.75,64.0,43.59
2026-04-20 13:22:33.255,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 13.00 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,13.0,64.0,43.59
2026-04-20 13:22:33.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.75,64.0,43.59
2026-04-20 13:22:33.658,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 13.00 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,13.0,64.0,43.59
2026-04-20 13:22:33.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.25,64.0,43.59
2026-04-20 13:22:34.052,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 13:22:34.256,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:34.445,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 13:22:34.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 13:22:34.852,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.25,67.0,61.58
2026-04-20 13:22:35.055,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.75,68.0,69.09
2026-04-20 13:22:35.258,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
