timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:38:14.845,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 14:38:21.739,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,12.0,90.0,869.42
2026-04-20 14:39:21.630,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-71.0,12.25,88.0,690.61
2026-04-20 14:39:21.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-71.0,12.0,88.0,690.61
2026-04-20 14:39:22.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-20 14:39:22.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-71.0,12.5,88.0,690.61
2026-04-20 14:39:22.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-71.0,12.25,88.0,690.61
2026-04-20 14:39:22.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,12.0,90.0,869.42
2026-04-20 14:39:22.831,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,12.25,90.0,869.42
2026-04-20 14:39:23.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.0,89.0,774.87
2026-04-20 14:39:23.243,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-20 14:39:23.433,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.25,86.0,548.57
2026-04-20 14:39:23.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:23.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:24.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:24.235,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.0,85.0,488.91
2026-04-20 14:39:24.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.0,85.0,488.91
2026-04-20 14:39:24.633,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,11.75,85.0,488.91
2026-04-20 14:39:24.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.0,85.0,488.91
2026-04-20 14:39:25.030,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.0,85.0,488.91
2026-04-20 14:39:25.236,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:25.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:25.633,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:25.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.0,85.0,488.91
2026-04-20 14:39:26.031,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:26.237,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:26.445,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:26.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.0,85.0,488.91
2026-04-20 14:39:26.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:27.031,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:27.250,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:27.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:27.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:27.843,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:28.031,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:28.237,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:28.445,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:28.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:28.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:29.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:29.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.5,84.0,435.74
2026-04-20 14:39:29.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.5,84.0,435.74
2026-04-20 14:39:29.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,13.0,84.0,435.74
2026-04-20 14:39:29.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:30.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:30.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:30.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.5,84.0,435.74
2026-04-20 14:39:30.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:30.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:31.041,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:31.243,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:31.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.0,85.0,488.91
2026-04-20 14:39:31.641,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:31.836,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:32.039,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:32.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.75,84.0,435.74
2026-04-20 14:39:32.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:32.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:32.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:33.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:33.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.75,84.0,435.74
2026-04-20 14:39:33.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.75,84.0,435.74
2026-04-20 14:39:33.641,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:33.843,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:34.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 13.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,13.0,85.0,488.91
2026-04-20 14:39:34.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.25,85.0,488.91
2026-04-20 14:39:34.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:34.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-20 14:39:34.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,11.75,86.0,548.57
2026-04-20 14:39:35.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:35.243,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:35.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:35.644,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:35.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,11.5,86.0,548.57
2026-04-20 14:39:36.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:36.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,11.75,85.0,488.91
2026-04-20 14:39:36.445,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-20 14:39:36.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-20 14:39:36.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,11.75,87.0,615.5
2026-04-20 14:39:37.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-20 14:39:37.246,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,11.75,87.0,615.5
2026-04-20 14:39:37.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:37.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.25,86.0,548.57
2026-04-20 14:39:37.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.25,86.0,548.57
2026-04-20 14:39:38.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:38.246,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,11.75,86.0,548.57
2026-04-20 14:39:38.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:38.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,11.75,87.0,615.5
2026-04-20 14:39:38.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:39.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:39.233,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.25,86.0,548.57
2026-04-20 14:39:39.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-20 14:39:39.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:39.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.0,85.0,488.91
2026-04-20 14:39:40.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,11.75,86.0,548.57
2026-04-20 14:39:40.243,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,11.75,86.0,548.57
2026-04-20 14:39:40.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:40.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:40.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,11.75,87.0,615.5
2026-04-20 14:39:41.031,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-20 14:39:41.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-20 14:39:41.429,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-20 14:39:41.637,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-20 14:39:41.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.25,86.0,548.57
2026-04-20 14:39:42.033,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,11.75,87.0,615.5
2026-04-20 14:39:42.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.25,86.0,548.57
2026-04-20 14:39:42.432,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:42.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:42.830,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:43.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.5,86.0,548.57
2026-04-20 14:39:43.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,11.75,86.0,548.57
2026-04-20 14:39:43.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,11.75,86.0,548.57
2026-04-20 14:39:43.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-20 14:39:43.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-20 14:39:44.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-20 14:39:44.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,11.75,87.0,615.5
2026-04-20 14:39:44.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:44.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,11.75,86.0,548.57
2026-04-20 14:39:44.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:45.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:45.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.25,86.0,548.57
2026-04-20 14:39:45.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.25,85.0,488.91
2026-04-20 14:39:45.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.5,84.0,435.74
2026-04-20 14:39:45.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-20 14:39:46.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
