timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:37:10.533,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 15:37:16.023,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-20 15:37:24.437,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.0,70.0,86.98
2026-04-20 15:37:56.902,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -55.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-55.0,12.75,72.0,109.5
2026-04-20 15:37:57.104,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.75,71.0,97.6
2026-04-20 15:37:57.327,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.75,71.0,97.6
2026-04-20 15:37:57.533,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.75,71.0,97.6
2026-04-20 15:37:57.759,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.0,70.0,86.98
2026-04-20 15:37:57.979,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,13.0,71.0,97.6
2026-04-20 15:37:58.180,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:37:58.403,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.75,71.0,97.6
2026-04-20 15:37:58.625,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.25,70.0,86.98
2026-04-20 15:37:58.830,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,70.0,86.98
2026-04-20 15:37:59.052,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.5,70.0,86.98
2026-04-20 15:37:59.260,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 13.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,13.25,71.0,97.6
2026-04-20 15:37:59.486,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:37:59.702,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.75,71.0,97.6
2026-04-20 15:37:59.908,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:38:00.130,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.25,70.0,86.98
2026-04-20 15:38:00.336,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.75,71.0,97.6
2026-04-20 15:38:00.562,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.25,70.0,86.98
2026-04-20 15:38:00.780,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.25,71.0,97.6
2026-04-20 15:38:00.984,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.25,70.0,86.98
2026-04-20 15:38:01.204,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.75,71.0,97.6
2026-04-20 15:38:01.424,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.25,71.0,97.6
2026-04-20 15:38:01.641,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.5,70.0,86.98
2026-04-20 15:38:01.850,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 14.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,14.5,71.0,97.6
2026-04-20 15:38:02.071,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:38:02.285,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:38:02.502,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 14.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,14.5,71.0,97.6
2026-04-20 15:38:02.718,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:38:02.920,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.5,70.0,86.98
2026-04-20 15:38:03.142,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,70.0,86.98
2026-04-20 15:38:03.358,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:38:03.578,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,70.0,86.98
2026-04-20 15:38:03.792,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,70.0,86.98
2026-04-20 15:38:04.004,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.5,70.0,86.98
2026-04-20 15:38:04.210,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.5,70.0,86.98
2026-04-20 15:38:04.435,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:38:04.657,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 14.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,14.5,71.0,97.6
2026-04-20 15:38:04.866,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:38:05.083,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:38:05.289,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.0,70.0,86.98
2026-04-20 15:38:05.513,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 14.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,14.25,71.0,97.6
2026-04-20 15:38:05.734,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:38:05.948,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:38:06.159,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.75,70.0,86.98
2026-04-20 15:38:06.368,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.75,70.0,86.98
2026-04-20 15:38:06.588,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.5,70.0,86.98
2026-04-20 15:38:06.794,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,70.0,86.98
2026-04-20 15:38:07.017,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,70.0,86.98
2026-04-20 15:38:07.241,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.0,70.0,86.98
2026-04-20 15:38:07.446,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,70.0,86.98
2026-04-20 15:38:07.669,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,70.0,86.98
2026-04-20 15:38:07.887,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.5,70.0,86.98
2026-04-20 15:38:08.102,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.0,70.0,86.98
2026-04-20 15:38:08.320,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.75,71.0,97.6
2026-04-20 15:38:08.533,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,13.0,71.0,97.6
2026-04-20 15:38:08.751,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.5,70.0,86.98
2026-04-20 15:38:08.955,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:38:09.174,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,70.0,86.98
2026-04-20 15:38:09.394,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,13.0,71.0,97.6
2026-04-20 15:38:09.603,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:38:09.826,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:38:10.032,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.75,70.0,86.98
2026-04-20 15:38:10.255,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.75,70.0,86.98
2026-04-20 15:38:10.472,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,70.0,86.98
2026-04-20 15:38:10.684,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.25,70.0,86.98
2026-04-20 15:38:10.891,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 14.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,14.25,71.0,97.6
2026-04-20 15:38:11.114,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.5,71.0,97.6
2026-04-20 15:38:11.335,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.0,70.0,86.98
2026-04-20 15:38:11.546,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,70.0,86.98
2026-04-20 15:38:11.765,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.5,70.0,86.98
2026-04-20 15:38:11.975,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.0,70.0,86.98
2026-04-20 15:38:12.196,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,70.0,86.98
2026-04-20 15:38:12.403,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.0,70.0,86.98
2026-04-20 15:38:12.624,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 14.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,14.25,71.0,97.6
2026-04-20 15:38:12.832,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:38:13.056,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,13.0,71.0,97.6
