timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:19:13.294,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:13.500,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:13.691,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:13.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:14.096,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:14.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.75,84.0,435.84
2026-04-20 14:19:14.500,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:14.691,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.75,84.0,435.84
2026-04-20 14:19:14.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:15.089,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:15.295,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:15.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 13.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,13.0,85.0,489.02
2026-04-20 14:19:15.706,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:15.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:16.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:16.296,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,12.5,85.0,489.02
2026-04-20 14:19:16.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:16.692,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,12.0,85.0,489.02
2026-04-20 14:19:16.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:17.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:17.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,12.25,85.0,489.02
2026-04-20 14:19:17.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:17.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:17.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:18.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,13.0,84.0,435.84
2026-04-20 14:19:18.297,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.75,84.0,435.84
2026-04-20 14:19:18.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:18.701,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:18.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,13.0,84.0,435.84
2026-04-20 14:19:19.093,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.75 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,12.75,87.0,615.64
2026-04-20 14:19:19.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-71.0,12.25,94.0,1378.26
2026-04-20 14:19:19.506,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-67.0,12.5,90.0,869.62
2026-04-20 14:19:19.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:19:19.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.75,81.0,308.55
2026-04-20 14:19:20.094,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.25,81.0,308.55
2026-04-20 14:19:20.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.5,77.0,194.68
2026-04-20 14:19:20.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.25,77.0,194.68
2026-04-20 14:19:20.695,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-20 14:19:20.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,13.0,80.0,275.0
2026-04-20 14:19:21.101,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,12.75,79.0,245.09
2026-04-20 14:19:21.296,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.5,81.0,308.55
2026-04-20 14:19:21.499,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.0,84.0,435.84
2026-04-20 14:19:21.696,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.25,81.0,308.55
2026-04-20 14:19:21.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,12.5,80.0,275.0
2026-04-20 14:19:22.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.25,74.0,137.83
2026-04-20 14:19:22.296,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.0,73.0,122.84
2026-04-20 14:19:22.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.25,74.0,137.83
2026-04-20 14:19:22.697,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.75,76.0,173.51
2026-04-20 14:19:22.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.75,74.0,137.83
2026-04-20 14:19:23.097,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.75,76.0,173.51
2026-04-20 14:19:23.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.0,76.0,173.51
2026-04-20 14:19:23.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.25,73.0,122.84
2026-04-20 14:19:23.698,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.0,73.0,122.84
2026-04-20 14:19:23.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.25,74.0,137.83
2026-04-20 14:19:24.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.0,73.0,122.84
2026-04-20 14:19:24.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.0,73.0,122.84
2026-04-20 14:19:24.500,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.5,74.0,137.83
2026-04-20 14:19:24.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.0,73.0,122.84
2026-04-20 14:19:24.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.25,73.0,122.84
2026-04-20 14:19:25.099,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.0,73.0,122.84
2026-04-20 14:19:25.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.25,73.0,122.84
2026-04-20 14:19:25.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.25,73.0,122.84
2026-04-20 14:19:25.700,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.25,73.0,122.84
2026-04-20 14:19:25.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.25,73.0,122.84
2026-04-20 14:19:26.101,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.0,73.0,122.84
2026-04-20 14:19:26.301,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.0,73.0,122.84
2026-04-20 14:19:26.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.5,73.0,122.84
2026-04-20 14:19:26.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.0,73.0,122.84
2026-04-20 14:19:26.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.5,73.0,122.84
2026-04-20 14:19:27.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.5,74.0,137.83
2026-04-20 14:19:27.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.25,74.0,137.83
2026-04-20 14:19:27.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.5,74.0,137.83
2026-04-20 14:19:27.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 13.00 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,13.0,75.0,154.64
2026-04-20 14:19:27.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.75,74.0,137.83
2026-04-20 14:19:28.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.25,74.0,137.83
2026-04-20 14:19:28.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,12.5,72.0,109.48
2026-04-20 14:19:28.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.96 m,LoRa_test_12345,-47.0,12.5,70.0,86.96
2026-04-20 14:19:28.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,13.0,71.0,97.57
2026-04-20 14:19:28.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,12.75,72.0,109.48
2026-04-20 14:19:29.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.25,74.0,137.83
2026-04-20 14:19:29.306,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.0,68.0,69.08
2026-04-20 14:19:29.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,12.25,67.0,61.56
2026-04-20 14:19:29.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,12.25,67.0,61.56
2026-04-20 14:19:29.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-43.0,12.25,66.0,54.87
2026-04-20 14:19:30.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 12.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-41.0,12.5,64.0,43.58
2026-04-20 14:19:30.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.0,65.0,48.9
2026-04-20 14:19:30.493,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.5,65.0,48.9
2026-04-20 14:19:30.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 12.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-41.0,12.5,64.0,43.58
2026-04-20 14:19:30.890,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-41.0,12.25,64.0,43.58
2026-04-20 14:19:31.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 12.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-43.0,12.75,66.0,54.87
2026-04-20 14:19:31.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-43.0,11.75,66.0,54.87
2026-04-20 14:19:31.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-43.0,12.0,66.0,54.87
2026-04-20 14:19:31.700,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:31.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:32.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:32.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:32.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:32.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.0,65.0,48.9
2026-04-20 14:19:32.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:33.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:33.295,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.5,65.0,48.9
2026-04-20 14:19:33.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:33.691,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:33.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-43.0,12.25,66.0,54.87
2026-04-20 14:19:34.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.0,65.0,48.9
2026-04-20 14:19:34.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.0,65.0,48.9
2026-04-20 14:19:34.500,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.0,65.0,48.9
2026-04-20 14:19:34.690,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:34.901,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:35.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:35.292,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:35.497,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.5,65.0,48.9
2026-04-20 14:19:35.694,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:35.895,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.0,65.0,48.9
2026-04-20 14:19:36.101,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.5,65.0,48.9
2026-04-20 14:19:36.294,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:36.498,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.0,65.0,48.9
2026-04-20 14:19:36.689,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:36.893,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:37.099,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.25,65.0,48.9
2026-04-20 14:19:37.290,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-43.0,12.25,66.0,54.87
2026-04-20 14:19:37.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 13.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-43.0,13.0,66.0,54.87
2026-04-20 14:19:37.701,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345,-44.0,12.0,67.0,61.56
2026-04-20 14:19:37.896,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 13.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-43.0,13.0,66.0,54.87
