timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:34:39.409,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,13.0,73.0,122.87
2026-04-20 15:35:11.944,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.25,73.0,122.87
2026-04-20 15:35:12.167,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:12.380,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:12.594,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:12.798,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.75,73.0,122.87
2026-04-20 15:35:13.019,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.5,74.0,137.86
2026-04-20 15:35:13.229,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.5,74.0,137.86
2026-04-20 15:35:13.447,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.5,74.0,137.86
2026-04-20 15:35:13.667,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:13.888,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:14.094,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:14.316,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:14.533,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:14.739,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:14.960,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.5,74.0,137.86
2026-04-20 15:35:15.175,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.75,73.0,122.87
2026-04-20 15:35:15.398,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.5,74.0,137.86
2026-04-20 15:35:15.610,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:15.827,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:16.041,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.75,74.0,137.86
2026-04-20 15:35:16.252,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:16.472,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:16.684,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:16.897,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:17.119,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.5,74.0,137.86
2026-04-20 15:35:17.326,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:17.546,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:17.766,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:17.972,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:18.192,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:18.399,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:18.618,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:18.839,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:19.046,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:19.270,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:19.487,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:19.693,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.5,73.0,122.87
2026-04-20 15:35:19.914,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:20.137,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.25,73.0,122.87
2026-04-20 15:35:20.342,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:20.563,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:20.770,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.25,73.0,122.87
2026-04-20 15:35:20.992,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:35:21.200,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -52.00 dBm | SNR: 13.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-52.0,13.0,75.0,154.68
2026-04-20 15:35:21.422,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.25,74.0,137.86
2026-04-20 15:35:21.643,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.5,74.0,137.86
2026-04-20 15:35:21.860,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:22.071,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.25,74.0,137.86
2026-04-20 15:35:22.291,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.75,74.0,137.86
2026-04-20 15:35:22.496,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:22.718,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:35:22.925,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.75,74.0,137.86
2026-04-20 15:35:23.141,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:23.366,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.0,74.0,137.86
2026-04-20 15:35:23.570,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:23.798,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:24.013,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:24.219,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:24.443,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:24.648,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:24.869,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.25,74.0,137.86
2026-04-20 15:35:25.090,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,13.25,73.0,122.87
2026-04-20 15:35:25.297,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:25.519,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.5,74.0,137.86
2026-04-20 15:35:25.724,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.25,74.0,137.86
2026-04-20 15:35:25.951,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.25,74.0,137.86
2026-04-20 15:35:26.166,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.5,74.0,137.86
2026-04-20 15:35:26.372,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:26.593,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:26.799,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:27.031,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.5,73.0,122.87
2026-04-20 15:35:27.242,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.75,73.0,122.87
2026-04-20 15:35:27.447,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.5,74.0,137.86
2026-04-20 15:35:27.670,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,13.0,73.0,122.87
2026-04-20 15:35:27.893,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:28.109,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.5,73.0,122.87
